class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,1.56,x,k,n,f,,,n,3.34,1.38,,,n,,f,f,,d,u
e,7.06,x,,y,f,e,,w,6.27,13.42,b,,y,y,t,g,,d,a
e,12.05,x,y,n,f,,,w,6.92,25.55,b,,n,w,t,e,,d,a
p,3.78,b,y,n,f,,c,g,6.01,4.57,s,s,w,,f,f,,d,a
p,1.71,b,h,n,f,a,,n,4.89,1.74,,t,n,,f,f,,g,s
p,3.27,x,h,l,f,s,c,n,5.62,6.32,,y,n,,t,e,k,m,a
e,10.69,x,s,y,f,d,d,w,11.02,18.35,,i,n,,t,,w,d,w
e,12.03,f,y,n,f,,,w,8.91,29.07,b,,n,w,t,e,,d,a
e,4.73,x,h,g,f,a,d,n,6.17,4.68,,t,w,,t,l,,d,u
p,5.16,c,i,y,f,,c,r,6.63,8.06,,,w,,f,f,,d,a
e,50.22,o,y,y,f,p,,y,6.54,26.37,,k,n,,f,f,,d,s
p,4.62,x,t,o,f,a,c,n,5.16,6.2,,y,n,,t,z,,d,a
p,2.88,x,s,y,f,,c,k,8.1,7.01,,,y,w,t,z,r,d,w
p,4.03,f,t,n,f,x,c,p,6.59,4.94,,i,n,,f,f,,g,u
e,4.06,x,h,n,f,,c,n,6.38,7.33,,s,w,w,f,f,k,d,a
p,6.51,s,d,e,t,d,c,w,6.75,8.68,,,e,,f,f,,d,a
e,18.85,x,t,n,f,p,,w,16.98,71.21,,,n,,f,f,,d,u
p,0.61,x,g,y,f,,,y,3.19,0.53,,,y,,f,f,,d,a
p,2.91,s,w,o,t,d,c,y,3.5,6.35,,,n,,f,f,,d,a
e,0.63,b,g,g,f,,,g,2.4,1.38,,,w,,f,f,,d,s
p,4.95,c,e,w,t,x,c,y,5.94,11.0,,,w,,f,f,,d,a
e,3.31,x,,y,f,a,c,y,3.61,8.92,,,w,,f,f,,d,a
e,11.21,x,,n,t,,,w,12.99,21.19,b,,w,w,t,g,,d,u
e,3.78,b,g,n,f,x,d,w,4.46,3.0,,,y,,f,f,,g,u
e,12.11,f,s,w,t,e,,n,7.42,16.43,s,,w,,t,r,,m,a
e,7.71,x,y,n,f,e,c,p,5.37,10.11,,y,n,,f,f,,d,a
e,3.33,x,,y,f,a,c,o,3.04,8.33,,,w,,f,f,,d,u
e,9.42,x,y,y,f,,,w,6.0,23.18,b,,n,w,t,e,,d,a
e,10.67,f,,u,f,s,c,u,8.5,20.36,,,u,,f,f,,l,a
e,3.22,f,h,n,f,,c,n,5.84,5.76,,s,w,w,f,f,k,d,a
p,6.75,x,h,e,f,x,,w,10.23,7.03,r,g,n,,f,f,,d,u
p,6.26,c,i,y,f,,c,r,6.81,8.22,,,w,,f,f,,d,u
p,1.06,x,g,w,f,a,d,w,3.17,1.56,,,n,,f,f,,l,a
p,2.88,b,y,w,f,e,c,w,5.01,3.59,,k,w,,t,e,,d,u
e,6.01,x,l,w,f,d,,w,3.37,7.66,,,w,,f,f,,g,u
p,8.47,s,,r,t,d,,o,5.34,13.84,,,w,,t,f,,d,u
e,2.28,x,,b,f,,d,u,5.61,3.91,,,w,,f,f,,d,w
p,13.39,x,e,y,f,a,,o,11.68,22.04,r,,y,,t,r,n,d,a
e,23.05,p,d,o,f,p,,n,17.02,37.36,s,y,w,,f,f,,d,u
p,7.24,f,,r,f,x,c,y,6.98,13.12,,,w,,f,f,,d,a
p,9.83,s,t,p,t,d,c,p,8.11,14.45,,,p,,t,f,,d,u
p,6.88,p,y,w,f,,,k,14.29,15.96,,,w,,f,f,,d,a
p,16.18,x,s,n,t,p,,y,8.59,29.17,c,,y,,f,f,,d,a
p,6.67,p,g,n,f,e,,w,9.1,15.35,,y,w,w,t,p,,d,a
p,7.23,b,y,w,f,,,k,16.16,17.29,,,w,,f,f,,d,a
p,11.77,x,t,n,f,a,d,w,12.43,33.25,,,w,,f,f,,d,u
p,2.45,b,,n,f,a,,k,8.71,2.36,,,n,w,f,f,k,g,a
e,9.95,x,t,n,t,p,,y,8.05,22.52,,,n,,f,f,,d,u
p,3.57,s,s,w,f,d,c,w,3.61,8.44,,,w,,f,f,,g,a
e,7.17,f,,n,f,s,c,p,6.16,21.76,b,,u,,f,f,,g,w
p,7.53,x,y,n,f,a,c,y,10.08,10.26,,y,n,,t,,,d,a
p,4.65,x,i,k,f,e,,k,5.05,6.5,,,k,,f,f,,g,u
e,6.67,x,i,n,f,e,c,n,4.63,12.99,,,w,,t,l,,w,u
e,11.47,s,s,u,f,x,,n,6.4,22.3,,,n,,f,f,,d,u
e,5.69,s,,n,f,d,c,w,4.41,7.87,,s,w,,f,f,,d,u
p,4.7,o,t,w,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,u
e,7.04,f,,e,f,x,c,w,6.87,16.97,,s,w,,f,f,,d,u
p,7.26,f,,y,f,x,c,y,5.97,10.49,,,w,,f,f,,d,u
e,4.55,x,h,n,f,x,c,n,5.23,6.39,,s,n,,t,r,,d,s
p,3.11,x,i,e,f,,,e,4.93,6.28,,,e,,f,f,n,d,a
e,4.48,f,,w,f,x,c,n,6.98,3.87,,,w,,f,f,,d,u
e,18.04,x,w,n,f,p,,y,13.98,57.27,,,n,,f,f,,d,a
p,4.7,x,t,n,f,a,c,n,5.01,7.15,,y,n,,t,z,,d,w
p,5.76,s,d,o,f,d,c,y,3.56,6.47,,,y,,f,f,,d,a
e,9.09,f,s,y,f,a,d,w,7.98,13.66,,i,n,,t,,w,d,w
p,4.95,b,d,n,f,d,c,n,4.88,5.98,,i,y,,t,,,d,u
e,51.3,o,y,y,f,p,,y,4.53,27.29,,k,k,,f,f,,d,s
e,3.24,x,,u,f,,d,u,7.11,4.97,,,w,,f,f,,d,w
e,9.67,x,h,y,f,p,,y,7.09,14.62,,,y,y,t,,,d,u
p,0.62,x,g,o,f,,,y,3.45,0.83,,,y,,f,f,,d,u
p,2.18,b,g,y,f,,c,n,7.31,3.67,,,n,,f,f,,d,u
p,3.31,x,,w,f,x,c,p,6.89,3.56,,,n,,f,f,,l,u
p,3.85,f,y,e,f,e,c,w,4.28,3.6,,k,w,,t,e,,d,u
p,11.86,x,e,y,t,p,,o,7.33,31.21,,,u,,f,f,,d,u
p,3.55,b,y,n,f,,c,w,6.06,4.47,s,s,w,,f,f,,d,a
p,6.72,x,,y,f,s,d,y,5.83,14.67,,i,y,,f,f,,d,a
e,10.31,x,h,n,t,p,,y,5.8,21.0,,,n,,f,f,,d,a
e,5.32,c,,n,f,f,f,f,4.77,16.77,,,n,,f,f,,l,s
p,3.74,f,d,b,f,x,c,y,4.98,2.9,b,s,n,,f,f,,d,u
e,9.18,x,d,y,t,p,,y,6.84,15.78,,,y,,f,f,,d,a
p,4.96,o,t,w,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,a
p,7.22,x,y,w,t,,,g,7.69,13.38,s,,w,,t,l,,d,a
e,3.74,s,d,u,t,d,c,p,4.77,6.63,,,n,,f,f,,d,a
e,7.77,f,s,n,f,s,c,w,6.18,10.59,b,i,w,,f,f,,g,a
e,1.47,x,w,n,f,,d,g,4.6,2.31,,,w,,f,f,,g,w
e,12.57,x,s,e,f,a,d,w,9.37,16.52,,i,n,,t,,w,d,w
p,7.3,x,s,r,t,s,d,r,5.51,14.41,r,y,n,,f,f,,d,u
e,7.73,f,t,n,f,s,,n,8.52,12.14,,t,n,,f,f,,d,a
e,7.76,x,d,n,t,p,,y,8.47,15.97,,,y,,f,f,,d,u
p,3.58,b,y,n,f,,c,w,6.55,4.46,s,s,w,,f,f,,d,a
p,8.94,b,t,w,f,e,c,w,12.92,12.3,,y,w,w,t,l,,d,a
e,7.7,x,s,w,f,s,c,w,7.11,32.38,,,w,,f,f,,d,u
e,6.46,s,,n,f,d,c,w,5.91,8.37,,s,w,,f,f,,d,a
p,10.48,o,k,n,f,,c,o,1.79,19.68,,,n,,f,f,,d,a
e,6.05,p,y,w,f,e,c,p,4.54,13.19,,,w,w,t,e,,m,a
e,9.35,x,s,k,f,a,c,w,4.37,15.28,,,w,,f,f,,d,u
p,4.42,x,h,y,f,a,c,y,5.91,8.06,,g,o,,f,f,,g,a
e,1.62,x,g,y,f,d,,w,5.9,2.08,,t,y,,f,f,,d,u
e,5.42,x,h,n,f,x,c,w,6.55,5.61,,y,n,,t,r,,d,u
e,24.54,x,w,n,f,p,,w,21.72,69.65,,,n,,f,f,,d,u
e,5.18,b,h,g,f,s,d,w,4.0,8.5,,s,g,,f,f,,d,a
p,5.94,b,k,n,f,d,c,y,4.51,5.85,,i,n,,t,,,d,a
e,6.06,x,h,n,f,p,d,y,6.9,11.75,,s,n,,f,f,,d,u
e,9.44,x,s,n,f,e,c,p,8.29,10.73,,i,n,,f,f,p,d,a
e,3.62,b,g,n,f,x,d,w,4.11,3.09,,,y,,f,f,,g,a
e,4.23,x,,w,f,d,,r,6.5,8.94,,,r,,f,f,,l,a
p,8.56,x,h,r,f,,c,w,10.93,15.02,,,w,w,t,g,,d,a
p,17.08,f,s,n,f,d,c,y,5.8,32.52,,k,k,,f,f,,d,u
e,0.97,b,g,w,f,,,g,3.39,1.76,,,w,,f,f,,d,a
e,9.17,x,y,n,t,e,,p,9.43,17.51,,y,w,,t,p,,d,a
p,12.67,s,t,n,t,d,c,w,4.37,20.59,,,r,,f,f,,g,a
e,48.61,o,y,y,f,p,,y,5.54,30.92,,k,k,,f,f,,d,u
p,8.97,s,t,p,t,d,c,p,7.99,13.73,,,p,,t,f,,d,a
e,10.26,s,t,o,t,d,c,o,6.36,17.7,,,w,,f,f,,d,a
e,11.43,x,e,y,f,x,c,w,7.51,18.7,,,w,,f,f,,d,u
p,3.61,f,,u,f,a,c,n,4.05,3.76,,i,u,,f,f,,d,u
p,3.3,f,y,n,f,e,c,n,4.78,3.54,,k,w,,t,e,,m,a
p,2.8,x,y,o,f,d,,y,2.82,5.56,,,o,,f,f,,h,a
p,6.69,x,,y,f,s,d,y,6.77,17.5,,i,y,,f,f,,d,a
e,2.81,s,,y,f,f,f,f,6.17,6.68,,,y,,f,f,,d,a
e,4.2,f,s,w,f,e,c,n,4.17,12.29,,,w,w,t,e,,m,u
p,4.32,o,,w,f,f,f,f,5.45,30.2,,g,w,,t,f,,d,a
e,4.47,x,,w,f,x,c,w,7.94,9.07,b,,w,w,t,,,d,s
e,5.16,f,t,o,f,a,d,y,5.69,5.25,,s,n,,f,f,,d,a
e,5.96,s,,n,f,d,c,w,4.84,8.48,,s,w,,f,f,,l,a
p,3.82,f,,w,f,x,c,p,8.47,4.04,,,n,,f,f,,l,u
p,13.15,x,k,n,t,p,,y,7.76,27.99,c,,y,,f,f,,d,a
p,8.36,p,y,n,f,,,k,17.68,18.55,,,w,,f,f,,d,a
p,2.88,x,k,w,f,s,,p,3.58,2.64,,,n,,f,f,p,g,a
p,5.53,s,k,y,f,p,,n,4.04,4.87,,k,n,,t,f,,d,u
p,6.96,s,t,n,t,d,,g,4.43,12.22,,t,g,,f,f,,d,u
p,6.8,x,d,e,t,d,c,w,7.05,8.87,,,e,,f,f,,d,a
e,7.61,f,h,n,f,s,,y,10.06,13.22,,t,n,,f,f,,d,a
p,4.86,x,h,y,f,a,c,y,5.67,7.29,,g,o,,f,f,,g,a
p,1.53,x,i,l,f,a,,p,4.41,2.5,,,w,,f,f,p,g,a
p,4.68,s,,n,t,d,c,b,5.97,6.48,,,e,,f,f,,d,u
p,8.27,x,,g,t,x,,n,9.78,20.74,s,,g,u,f,f,,d,a
e,6.02,f,s,n,f,s,c,w,6.31,9.63,b,i,n,,f,f,,d,u
p,8.5,x,y,n,f,a,c,n,12.13,11.99,,y,y,,t,,,d,u
p,5.35,b,s,k,f,e,,g,6.4,7.7,,,y,,f,f,,g,a
e,7.11,x,,n,t,p,,g,9.63,24.4,,y,w,,f,f,,d,a
p,1.93,x,i,k,f,a,,p,2.61,2.17,,,w,,f,f,p,g,a
e,13.41,s,,w,t,d,c,p,6.54,26.4,,,w,,f,f,,d,u
e,12.83,f,e,n,f,a,c,w,6.89,23.51,s,,w,,f,f,,d,a
p,12.18,x,t,g,t,d,c,n,4.62,26.41,,,r,,f,f,,d,u
p,10.5,o,k,n,f,,c,y,1.92,17.09,,,n,,f,f,,d,a
e,5.63,f,y,w,f,e,c,k,4.49,11.62,,,w,w,t,e,,m,a
e,15.89,x,e,n,t,e,,w,10.06,17.53,,,w,,t,,,g,u
e,4.03,s,d,u,t,d,c,p,3.83,5.57,,,n,,f,f,,d,u
p,6.03,f,k,y,f,p,,n,4.22,7.03,,k,n,,t,f,,d,u
p,0.79,b,t,n,f,,c,g,2.58,2.29,,,n,,t,f,,m,a
p,5.79,s,d,y,f,d,c,o,3.91,6.9,,,o,,f,f,,d,u
e,7.53,x,t,n,f,p,d,y,7.42,12.78,,s,n,,f,f,,h,a
p,3.2,x,y,l,f,s,c,u,5.54,7.41,,y,n,,t,e,u,m,u
p,17.49,f,g,e,f,p,,y,4.28,34.27,,,n,,f,f,,d,w
p,2.79,b,w,y,f,a,,r,4.46,5.84,,t,y,,f,f,,d,u
e,15.66,x,y,n,t,e,,w,11.34,18.42,,,w,,t,,,d,u
e,4.11,b,g,n,f,a,d,g,5.27,3.45,,s,n,,f,f,,d,s
p,7.48,f,y,u,f,s,c,y,6.78,17.05,,y,u,,f,f,,d,a
e,6.27,s,s,o,f,d,d,o,6.28,12.33,,,w,,f,f,,m,w
e,6.75,f,w,y,f,f,f,f,6.66,16.24,,,y,,f,f,,d,a
e,4.21,f,t,n,f,d,,o,6.58,9.85,,t,o,,f,f,,d,a
p,7.37,o,k,y,f,,c,o,1.46,14.4,,,y,,f,f,,d,w
e,2.88,x,,u,f,,d,u,5.68,4.51,,,w,,f,f,,d,a
e,1.53,x,g,n,f,d,,w,6.93,2.35,,t,y,,f,f,,g,u
e,5.31,s,s,b,f,d,d,b,5.87,12.48,,,w,,f,f,,m,a
p,3.47,o,s,w,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,a
p,7.56,x,d,e,t,d,c,n,6.82,8.68,,,n,,f,f,,d,a
p,3.53,x,s,y,f,,c,k,9.95,8.25,,,y,w,t,z,r,d,u
p,3.63,f,d,n,f,x,c,w,4.55,2.79,b,s,n,,f,f,,l,u
p,8.01,x,h,r,f,,c,w,11.35,16.9,,,w,w,t,g,,d,u
e,3.5,x,s,o,f,a,c,e,4.79,6.98,,,e,,f,f,,m,u
p,1.57,c,h,n,f,,,y,6.54,2.64,,,y,,f,f,,g,a
e,5.26,f,y,g,f,s,,y,4.0,6.28,,,w,,f,f,,d,a
e,8.74,f,s,w,f,s,c,w,7.43,34.22,,,w,,f,f,,m,u
p,1.53,b,h,n,f,a,,n,3.94,1.31,,t,n,,f,f,,g,s
p,4.26,f,t,n,f,x,c,p,6.76,5.21,,i,g,,f,f,,g,a
p,1.55,x,k,n,f,,,n,3.77,1.39,,,n,,f,f,,d,w
p,8.16,x,,u,t,x,,u,9.13,18.12,s,,u,u,f,f,,d,a
p,3.46,f,d,n,f,x,c,y,4.46,2.83,b,i,n,,f,f,,l,a
e,5.16,x,,w,f,a,,r,6.42,7.67,,,w,,f,f,,d,u
e,7.08,x,s,u,f,a,c,w,4.39,12.7,,,w,,f,f,,d,a
p,16.28,x,k,n,t,p,,e,11.06,34.92,c,,y,,f,f,,d,a
p,3.03,x,i,e,f,,,e,4.39,5.82,,,e,,f,f,n,d,a
p,8.23,x,i,y,f,a,c,n,8.83,9.4,,i,n,k,t,z,k,d,u
p,6.22,x,d,n,t,d,c,n,8.02,10.34,,,e,,f,f,,d,a
p,0.78,x,g,o,f,,,y,3.47,0.75,,,y,,f,f,,d,a
e,7.15,f,s,n,f,s,c,w,7.11,11.26,b,i,w,,f,f,,g,u
p,0.91,b,g,o,f,,c,n,5.07,2.73,,,n,,f,f,,d,s
e,1.47,x,s,y,f,d,,w,5.81,1.72,,t,y,,f,f,,g,u
e,5.41,x,h,n,f,x,c,w,5.17,5.97,,s,n,,t,r,,d,u
p,6.91,x,s,n,t,s,d,w,7.09,17.21,r,y,w,,f,f,,d,u
e,6.57,x,t,y,t,x,c,y,7.46,12.56,,,w,,f,f,,d,u
p,3.16,b,y,n,f,,c,w,6.65,4.64,s,s,w,,f,f,,d,u
p,3.81,s,,u,f,a,,w,3.64,7.37,,,w,,f,f,,d,a
e,3.02,f,t,o,f,a,d,y,4.86,4.65,,k,n,,f,f,,d,s
p,4.31,o,,w,f,f,f,f,5.33,28.53,,g,w,,t,f,,p,u
e,18.61,p,d,e,f,p,,n,15.03,33.27,s,y,w,,f,f,,d,a
p,7.52,x,,n,t,x,,n,9.04,20.23,s,,u,u,f,f,,d,a
e,6.39,f,,p,f,x,c,w,5.29,13.95,,s,w,,f,f,,d,u
e,6.35,p,,g,f,f,f,f,6.59,22.63,,,n,,f,f,,l,s
e,7.78,x,,n,t,p,,g,10.67,22.99,,y,w,,f,f,,d,a
p,8.44,p,g,n,f,e,,w,9.08,16.19,,y,w,w,t,p,,d,a
p,3.02,b,,k,f,a,,n,8.46,2.23,,,g,w,f,f,k,g,a
e,9.35,x,h,n,t,p,,y,10.04,24.05,,,n,,f,f,,d,u
e,6.31,x,t,n,f,e,,w,13.28,13.6,,s,n,w,f,f,,d,a
p,7.64,f,y,u,f,s,c,y,7.46,19.09,,y,y,,f,f,,d,a
e,4.59,x,,n,f,x,c,n,7.87,9.23,b,,n,w,t,,,g,u
e,7.95,o,,n,f,,,w,3.92,22.93,,,n,,f,f,,d,u
e,1.52,c,g,n,f,a,,w,4.89,1.46,,,g,,f,f,,d,a
p,4.88,x,t,n,f,s,,n,4.96,6.9,,y,n,,f,f,,d,a
p,3.41,b,y,n,f,,c,w,6.36,4.47,s,s,w,,f,f,,d,u
e,3.59,x,s,e,f,a,c,e,3.94,6.26,,,o,,f,f,,m,w
e,5.58,x,i,n,f,e,c,n,4.72,12.51,,,w,,t,l,,w,a
p,6.2,b,t,w,f,e,c,w,11.16,11.82,,y,w,w,t,e,,d,a
e,6.92,x,s,k,f,a,c,w,4.09,12.96,,,w,,f,f,,d,a
e,6.78,f,s,n,f,s,,n,8.98,12.75,,i,n,,f,f,,d,a
e,3.88,x,h,n,f,,c,k,6.32,6.55,,s,w,w,f,f,k,d,a
e,7.7,x,,n,f,a,,w,7.01,13.24,,,w,,f,f,,g,u
e,4.82,x,s,n,f,p,,n,5.36,12.4,,,e,,f,f,,d,u
e,8.34,x,t,y,t,x,c,y,8.82,16.61,,,w,,f,f,,d,a
e,9.67,x,,g,f,s,c,g,9.12,22.33,b,,u,,f,f,,d,w
p,6.3,x,,n,f,x,c,w,8.84,9.15,r,i,w,,f,f,,d,u
e,5.31,o,l,n,f,f,f,f,7.66,68.48,,,n,,f,f,g,d,w
e,8.6,x,d,n,t,p,,y,7.21,13.37,,,e,,f,f,,d,u
p,5.98,x,,g,f,d,c,w,4.93,9.76,b,,n,,f,f,,d,a
p,1.36,x,g,y,f,d,d,n,1.58,2.45,,s,n,,f,f,,h,a
e,5.48,x,d,e,t,p,,r,4.27,10.73,,,e,,f,f,,d,u
p,5.6,f,k,n,f,a,c,y,5.58,6.68,,i,n,,t,,,d,u
e,7.06,x,,g,t,p,,g,12.98,26.99,,y,w,,f,f,,d,u
e,7.65,p,,n,f,a,,w,6.59,13.06,,,w,,f,f,,g,a
e,6.24,x,t,g,f,a,d,n,6.07,4.96,,t,g,,t,l,,d,a
p,2.9,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,w
e,6.05,x,s,b,f,d,d,o,5.66,11.5,,,w,,f,f,,m,w
e,9.14,x,h,n,f,p,d,y,8.06,13.39,,s,n,,f,f,,d,a
p,2.56,x,t,n,f,s,c,n,4.91,7.73,,,w,n,t,z,,d,a
e,11.17,x,y,y,f,,,w,7.85,27.87,b,,n,w,t,e,,d,w
p,3.29,f,d,b,f,x,c,y,3.77,2.73,b,i,n,,f,f,,l,u
p,4.68,x,,e,f,,c,w,3.67,12.57,,,y,,f,f,,d,a
e,6.37,x,y,n,f,e,c,p,3.86,11.3,,,w,,t,l,,w,a
e,1.48,f,w,n,f,,d,g,4.75,2.7,,,w,,f,f,,d,u
e,5.99,s,,n,f,d,c,w,4.99,7.62,,s,w,,f,f,,h,a
p,4.6,f,k,y,f,p,,n,2.57,4.3,,k,n,,t,f,,d,u
e,6.68,x,,g,t,p,,g,10.28,24.74,,y,w,,f,f,,d,u
e,12.2,s,t,p,t,d,c,o,6.32,18.41,,,w,,f,f,,d,u
e,3.23,b,y,n,f,,c,n,7.38,3.28,,,w,,f,f,,d,s
e,8.43,x,s,n,f,e,c,p,7.33,9.64,,i,w,,f,f,p,d,a
p,10.77,o,,n,f,f,f,f,3.7,24.63,,g,n,,f,f,,d,u
e,4.27,f,s,n,f,x,c,w,5.88,8.45,,s,n,,f,f,,l,a
e,4.81,x,t,g,f,a,d,n,6.11,5.18,,t,w,,t,l,,d,u
p,0.51,f,,o,f,d,,o,4.71,1.0,,,o,,f,f,w,g,a
p,6.23,x,,n,f,d,c,w,5.53,10.19,b,,n,,f,f,,l,w
e,8.3,x,,g,f,a,,w,7.58,15.02,,,w,,f,f,,d,u
p,0.78,x,,o,f,d,,o,4.75,1.03,,,o,,f,f,w,g,a
e,9.5,s,,n,f,,,w,4.91,25.22,,,n,,f,f,,d,u
e,8.7,f,t,o,f,s,,y,8.68,12.95,,t,n,,f,f,,d,a
e,17.21,x,d,n,f,p,,n,13.4,32.85,s,y,w,,f,f,,d,a
e,8.83,f,,n,f,x,c,w,6.35,21.6,,s,w,,f,f,,d,a
p,8.05,s,t,n,t,d,,w,4.51,12.97,,t,g,,f,f,,d,u
e,6.07,x,h,y,t,x,c,y,6.62,15.32,,,w,,f,f,,d,u
e,14.58,x,s,k,f,a,d,y,6.37,21.0,,,w,,f,f,w,d,a
p,5.53,x,s,n,f,s,,n,5.25,7.16,,y,n,,f,f,,d,a
e,8.82,f,,n,t,,,w,10.5,18.64,b,,w,w,t,g,,d,a
p,4.09,b,y,n,f,,c,u,6.84,4.74,s,s,w,,f,f,,d,a
p,11.26,x,h,n,t,p,,y,7.66,27.17,c,,y,,f,f,,d,u
e,3.42,s,,y,f,f,f,f,6.35,7.3,,,y,,f,f,,d,a
p,10.9,x,t,r,t,d,c,b,4.85,23.28,,,r,,f,f,,l,u
e,9.72,s,t,p,t,d,c,o,6.95,18.5,,,w,,f,f,,d,u
p,14.89,x,k,w,t,d,d,n,7.3,24.09,,,w,,f,f,,d,w
p,8.66,p,g,n,f,e,,w,8.87,16.85,,y,w,w,t,p,,d,u
e,8.41,p,s,w,f,e,c,w,18.41,12.44,,s,w,,t,e,,d,s
p,3.19,x,y,n,f,a,,w,4.98,3.45,,y,y,,t,r,,g,a
e,8.1,f,d,w,f,s,c,w,7.16,29.57,,,w,,f,f,,m,s
p,6.0,o,t,n,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,u
p,5.57,x,y,w,t,,,g,7.43,12.82,s,,w,,t,l,,g,u
p,8.81,s,,r,t,d,,o,6.08,13.12,,,w,,t,f,,d,u
e,6.96,p,s,w,f,e,c,p,5.43,13.43,,,w,w,t,e,,g,a
e,8.06,s,t,o,t,d,c,o,6.08,18.71,,,w,,f,f,,d,a
p,6.09,p,y,n,f,,,k,11.08,12.26,,s,w,,t,z,,g,a
e,9.75,p,y,n,t,e,,p,8.82,17.69,,y,w,,t,p,,d,a
e,7.22,x,,g,f,a,,w,6.44,12.5,,,w,,f,f,,g,a
p,1.07,x,g,w,f,a,d,w,3.07,1.55,,,n,,f,f,,d,a
e,11.09,s,s,n,f,x,,n,6.44,20.58,,,w,,f,f,,d,a
e,8.11,p,y,w,f,e,c,k,15.63,12.34,,s,w,,t,e,,g,s
e,5.59,x,l,w,f,d,,p,3.67,9.49,,,w,,f,f,,g,u
e,5.6,x,y,n,f,e,c,p,3.56,11.96,,,w,,t,l,,w,u
p,17.3,f,g,o,f,e,,w,17.39,18.35,s,y,w,w,t,g,,d,u
p,15.96,x,s,n,f,p,,y,5.75,44.8,,,n,,f,f,,d,a
p,4.84,x,,p,f,,c,w,3.57,12.09,,,y,,f,f,,d,a
p,2.53,f,s,o,f,d,,y,2.91,5.45,,,o,,f,f,,h,a
p,0.89,b,t,n,f,,c,k,3.06,2.29,,,n,,t,f,,m,a
e,9.0,x,s,n,f,e,c,w,6.96,10.5,,i,n,,f,f,p,d,w
e,6.92,x,d,y,t,p,,y,7.54,15.64,,,y,,f,f,,d,a
p,2.72,o,,k,f,f,f,f,3.7,15.9,,g,n,,f,f,,d,a
e,7.17,f,s,n,f,s,c,w,5.57,9.93,b,i,n,,f,f,,d,u
p,7.7,x,s,n,f,s,,g,6.14,7.57,,y,n,,f,f,,d,a
e,11.49,f,e,b,f,,c,b,5.2,21.48,,,w,,t,f,,d,a
p,0.59,x,,o,f,d,,o,3.35,0.9,,,y,,f,f,w,g,a
e,5.97,x,,y,f,e,,w,5.87,11.88,b,,w,w,t,g,,d,u
e,3.02,b,y,n,f,,c,k,6.44,3.0,,,w,,f,f,,d,s
p,6.15,x,g,n,f,e,,w,7.57,13.47,,y,w,w,t,p,,d,a
p,18.44,s,k,w,t,d,d,w,6.23,27.66,,,w,,f,f,,d,w
e,10.87,o,,n,f,,,w,4.95,23.68,,,n,,f,f,,d,u
p,8.14,x,t,n,f,s,,n,6.52,8.29,,y,n,,f,f,,d,w
p,5.51,f,,g,f,d,c,w,4.89,8.47,b,,n,,f,f,,l,a
p,1.84,f,y,o,f,a,,o,2.48,4.77,,,o,,f,f,,h,a
p,5.8,x,e,e,f,a,,w,8.08,11.16,,,e,w,t,z,,d,a
p,16.86,x,h,n,t,p,,o,10.28,29.39,c,,y,,f,f,,d,a
e,9.04,x,s,w,f,s,c,w,8.91,31.17,,,w,,f,f,,d,u
p,0.79,x,g,o,f,,,y,3.61,0.85,,,y,,f,f,,d,u
p,7.92,p,g,n,f,e,,w,7.39,14.99,,y,w,w,t,p,,d,a
e,11.6,f,s,u,f,x,,n,5.58,22.64,,,n,,f,f,,d,a
p,5.96,s,,n,t,d,c,w,5.67,6.26,,,e,,f,f,,d,u
p,4.54,x,t,n,f,a,c,n,4.22,5.62,,y,n,,t,z,,d,w
e,7.41,p,,g,f,a,,w,7.64,14.75,,,g,,f,f,,g,u
e,3.98,x,,y,f,a,c,y,4.63,9.51,,,w,,f,f,,d,u
e,18.14,p,d,n,f,p,,n,15.1,34.06,s,y,w,,f,f,,d,u
p,4.08,b,y,r,f,s,c,g,6.42,6.71,,y,w,,t,e,u,g,u
p,3.21,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,u
e,3.98,x,h,n,f,,c,n,6.12,6.79,,s,w,w,f,f,k,d,u
e,3.5,s,,n,f,f,f,f,6.93,7.92,,,y,,f,f,,d,a
e,4.47,x,t,o,f,p,,n,5.63,11.55,,,e,,f,f,,d,u
e,6.87,s,l,w,f,d,,w,3.44,8.15,,,w,,f,f,,g,a
p,1.17,f,s,y,f,f,f,f,4.08,6.35,,,y,,f,f,,d,u
e,0.67,f,g,n,t,a,,w,5.61,0.97,,,n,,f,f,,d,a
e,10.54,x,h,n,t,p,,y,7.4,21.2,,,n,,f,f,,d,a
p,5.26,f,y,y,f,s,c,y,6.36,13.73,,y,e,,f,f,,d,a
p,4.06,x,s,y,f,,c,y,7.89,7.83,,,y,w,t,z,r,d,u
e,4.7,x,h,n,f,a,d,w,7.55,6.12,,k,n,,f,f,,d,a
p,0.59,x,,o,f,d,,o,3.75,0.86,,,y,,f,f,w,g,a
e,9.7,f,y,y,f,,,w,5.69,22.08,b,,n,w,t,e,,d,a
